"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
357084,2,-8.12324870940756,-0.6974406331110541
357358,2,-8.733739508357756,-0.7495210855532233
357425,2,-6.946015013423675,2.7611718685101923
357546,6,4.97856556061197,-5.333987900548036
357683,2,-9.017582548824064,1.4347466737698968
357779,3,9.414130555423982,6.7370794326734
357846,2,-6.667392863002532,3.0962722808789667
357885,3,10.499331818851717,6.493410876460021
358090,2,-8.716226233211271,-1.9542680471468512
358312,2,-7.976078165736907,-0.6796718328524176
358362,2,-9.030313147273771,-0.9631958692598883
358422,2,-8.363919867244475,0.4633958250951226
358542,2,-8.899494780269377,0.04978038973326043
358548,1,-3.9806956183583666,7.3222320587109975
358589,2,-8.010075701442473,-1.4950464456606452
358610,2,-6.57672180053305,3.4645844013165887
358628,12,5.289645539554841,10.210345080561584
358740,3,9.229276047977693,7.163222602076476
358957,2,-8.869293822017424,-1.2893315046358649
359126,12,6.083263264927155,10.107095530695862
359255,2,-8.030850542751066,-0.41518449180608435
359397,2,-6.467653406825774,3.9489639312695917
359699,2,-8.800145758357756,-1.0795404403734747
359795,2,-8.22715963241171,-0.8972404687929694
359999,2,-8.011209143367521,-2.5139996498156134
360066,11,6.612943517002351,-8.731723019414002
360075,1,6.004187928470857,10.838343432612366
360371,2,-8.212574137416594,-0.7344026654291693
360417,2,-8.843948019710295,-2.062419006161744
360500,3,11.177680360111482,6.820122531123107
360826,2,-7.3186060321004325,2.3968253642987665
360914,2,-7.8205896746785575,3.446188023753112
360929,2,-8.345366133418791,-0.1911859181973879
361157,2,-8.364611281123869,-0.1766958325434272
361254,7,13.364073144230135,-4.741274067692811
361262,1,-4.047156466212981,7.119861415095275
361326,2,-6.419209612575286,3.6448653251599725
361403,3,10.214958535465486,6.739291957087462
361518,2,-7.644478930202239,0.8907150537442621
361540,2,-8.367921484676115,-0.07638897889142676
361773,2,-9.142534865108244,-0.5567321270037238
361791,2,-8.05841077682089,0.04046403474325494
361955,3,10.942264901432283,7.019140055842345
362020,6,0.7548273074953624,-4.6336323707628795
362032,11,5.419284688266999,-8.325305172734314
362271,2,-7.703902376857513,2.3935063392590936
362381,7,13.05239711883951,-5.08601159744745
362382,7,13.265610085758455,-5.552766987614686
362504,2,-8.142766131129973,0.27450667924398736
362620,3,10.758196221622713,6.3493292839002065
362689,2,-9.127400053706877,1.590050867266601
362699,2,-8.699561728206389,0.23457392162794427
362799,3,11.167819367679842,6.825601866908019
362818,6,0.6199053395121166,-4.680483528904969
362828,1,-3.8485826384694506,7.567553332514708
363019,2,-7.839045656886809,1.4285100013684686
363043,8,12.099843369755037,-4.6348688095141
363067,2,-7.281360281673186,3.002793124384826
363301,2,-8.717477453914396,-2.264522024922425
363328,11,5.710002290043122,-8.612783619694763
363340,11,6.252747880253083,-8.213542172246033
363367,2,-6.643028868404143,-0.5827549784708563
363465,12,5.69762073639322,9.838724902338928
363691,3,10.397904740604647,6.587248137659972
363699,2,-8.530651701656096,-2.1806637733507697
363715,2,-7.470538748470061,0.8624769956540521
364025,2,-6.682989729610198,3.157608798212951
364078,1,-4.054484976497405,7.13585930175299
364165,3,10.053011285099275,6.802032759852355
364171,2,-7.465342177119964,4.357877543635314
364189,1,5.998528348240144,10.830773165888733
364274,2,-8.732206000056975,0.18060671395773248
364513,14,5.877382146152741,-5.3665472953844615
364806,13,4.948641644748933,10.11897640532965
364824,3,9.292975770267732,6.527948191828673
364887,11,4.952322827610261,-8.788669773869568
364901,12,5.9198888409464425,10.797207644648498
365011,14,5.664358483585603,-6.1572601287890025
365017,2,-8.553988112178557,-1.0304146497774664
365051,12,5.035154687198884,10.187372019953674
365164,6,0.9978644717066356,-4.87401265793329
365202,11,5.033055650028474,-8.885568806462341
365239,2,-8.015736235347502,-2.5217086761522833
365363,12,5.901100026401765,10.740530780024475
365535,9,5.9483641255228585,-5.356002518467958
365598,2,-8.487422598567717,0.3054256946515496
365652,2,-8.421971930232756,-1.7767936676073615
365703,2,-8.374882353511564,0.33480899638647393
365762,5,12.24016224029947,-5.59735603027826
365822,3,7.184492455753571,5.308490088648742
365886,8,12.80797802093912,-4.399454304509217
366135,2,-8.211164129939787,-1.001166173749024
366150,12,5.657764302524812,9.846569827265686
366167,3,9.54206882599283,6.867847731776183
366237,2,-4.371444357600921,6.723877719111388
366373,8,12.937704430851229,-4.491880127720887
366388,2,-8.800993574825041,-2.2047531097460333
366605,11,6.065290795597321,-7.65095300369745
366706,2,-8.126986635890715,0.10005660957807855
366720,11,6.401634084018952,-7.969215103917176
366755,2,-7.792495382991546,-1.1233379929590765
366787,11,6.538675652775056,-8.764444538884216
366828,2,-8.292476309505217,-1.5910868137407843
366986,14,4.98467432144571,-5.253672310643251
366994,2,-8.500702513423674,-1.4184913127947394
367088,12,5.755013810428864,10.616301348872131
367235,11,5.066723691257722,-8.093697258763367
367283,2,-8.456910742488615,-0.9493786185312811
367345,12,5.604848252567536,9.910939028925842
367487,7,13.367336617740877,-5.459493347935731
367503,2,-7.986447466579192,-1.1927235215235297
367541,9,5.624061452183015,-5.16289729767328
367609,8,12.761417733463533,-4.531974503331239
367860,2,-8.365570677486174,-0.1746420259851758
367906,3,10.281592713627107,7.09783439940924
368035,1,-3.8029168975026537,7.301526835627501
368051,4,12.49529205444742,-5.440290638737733
368063,15,4.517595158848054,-2.942477652363831
368098,2,-8.514432562556975,-1.1277723401117865
368273,11,4.952427731785066,-8.797886082463318
368866,14,5.340481625828034,-5.024027535252626
368999,2,-9.340857161250822,-0.02933741503244086
369134,1,6.032798634800202,10.876267245478576
369160,12,5.102505074772126,10.232846072382873
369265,6,0.6301767099230358,-4.701828190617616
369512,2,-9.120294226375334,-1.287198135190064
369736,14,5.524049626621491,-5.096066662602479
369738,2,-7.683505667415374,-1.5463889329958502
369945,2,-8.76730789062094,-0.8111608117151801
370038,1,-4.03035081740927,7.10178308791632
370080,2,-6.699215067592376,2.9059756309461053
370099,2,-7.9888588320882254,-1.1936016767550055
370219,2,-8.783366812434904,-1.530896970562989
370297,2,-8.394970549312346,-0.10350369804387732
370322,2,-8.776791228023283,0.3987685949277337
370393,12,5.034623013767487,10.194644740290588
370539,3,10.272115098270662,6.436597636408751
370551,2,-6.829764975276702,3.301846554942077
370777,2,-7.7864147555501395,1.935468962855285
370829,9,5.890060769352204,-5.166514584355409
370965,6,6.0200685131876535,-5.151280590825135
371001,2,-7.888786925044768,2.139502099223083
371213,3,10.936354028019197,6.941545298762267
371283,2,-6.574580801692718,3.4544942886304315
371343,8,13.045559273990877,-4.575966069035585
371370,3,10.703449593815096,7.043540766901915
371472,2,-8.058520449367277,-2.4117030590105597
371851,1,-4.071404589381927,7.0821221382092885
371909,8,13.128694878849275,-4.635235497288758
371947,2,-8.00213111754965,-0.07716212563996955
372166,6,1.1266275513498851,-4.834665486149842
372316,2,-7.210486544337981,3.552456429667419
372346,2,-8.01064409133505,-1.2351461141634528
372363,2,-7.571129931178802,-1.5337088792849127
372643,11,4.959483491214997,-8.851999470524841
372703,2,-8.287255896297209,-0.6409531324434821
372873,11,6.175511227878816,-8.349006840519959
372929,2,-8.123029364314787,-0.6925006597567145
373041,11,5.982286320957429,-7.7340046852160045
373046,1,-3.9115325343282152,7.509210398859923
373055,2,-6.858096255031341,2.758504679865783
373084,3,9.436137543949373,6.347111991114562
373319,2,-7.5803882014424735,4.202713301844542
373522,2,-7.948176993098968,1.6350787193250116
373540,2,-6.767255915370696,3.118330052561706
373571,2,-7.11116136428427,3.641915610499328
373585,4,7.267764436039216,-4.6601216285753795
373687,2,-8.097482813564055,0.9575804979276117
373920,2,-7.769023073878997,-1.2440666645098273
373945,2,-7.617261065212005,-0.8623741357851569
374104,2,-6.90291751739096,4.278959086604064
374146,3,9.955588685306795,6.390801242060607
374383,12,6.00973592880655,9.724228671259826
374619,2,-7.675198687282317,4.2427080184888295
374669,3,9.406953202518709,6.262162020869201
374685,13,5.035328732761628,-3.0820280998278204
374725,9,5.876417027744538,-5.372008034520204
374787,12,5.229074345859773,10.289616397089905
374856,2,-8.932737959590666,-1.0388478725481574
374996,6,1.119334684643037,-4.840525814824159
375047,11,6.642476426395661,-8.872357556157166
375417,9,5.756637917789704,-5.347725579075868
375516,12,6.210890160831696,9.581918528742737
375552,3,10.35040794495035,6.5648868591260365
375686,2,-9.12888015624594,1.5954862148236688
375767,2,-8.687870634761564,-1.2811172693300787
375789,2,-8.462706221309416,0.42426954812521295
375857,15,4.645743237766511,-3.4633688419390265
375880,3,9.8153709042399,6.255495360560363
376029,3,7.09964595917154,5.341678431696837
376046,2,-7.15602506515097,4.339609912104552
376221,2,-7.01436246749472,4.314962199397033
376464,11,5.289122449192292,-9.125038334660584
376543,2,-8.796589506831877,-1.362494298749024
376633,14,5.449878560337312,-5.02059240036493
376671,2,-8.387206686702482,1.588176301188415
376744,2,-6.437509192195647,3.8235791236829217
376859,2,-8.02139200088095,-2.595813700490052
376914,2,-8.75168289062094,0.4744272739362176
377351,2,-7.759031904903167,-1.0132249682474677
377452,2,-9.212968481746428,0.3533264309834893
377562,2,-6.38174880858969,3.5737646133374628
377643,12,5.328399049076325,10.152011683649963
377800,14,5.751466141971833,-5.228638836674745
377814,9,5.831907616886384,-5.145370194249208
377947,8,13.40118919495035,-4.755099961094911
377999,2,-8.622799528804533,-0.5052794008780066
378049,2,-8.097832812038176,-0.7642287104654852
378248,2,-6.747261179652923,3.975066950983947
378481,1,-3.831982268062346,7.571975997157042
378517,2,-8.687943114009611,-1.2332734554338995
378667,2,-6.367996824947112,3.5898113758038934
378766,2,-8.441277159419768,-2.014324852757508
378853,6,7.275532590183503,-4.639933296971376
378918,2,-8.050225867000334,-1.1072430699396674
379030,2,-4.386630190578216,6.67774515456671
379041,12,5.927148209842927,9.759107402033752
379062,2,-6.8533021342427665,3.849801829523986
379090,1,-3.8540848624379564,7.4870574981641225
379150,11,5.097138749393708,-7.515495964818055
379193,2,-7.612871302333587,4.208775809473937
379270,2,-6.805197371211761,3.1621964485120233
379307,14,5.725082742008454,-5.353995987706239
379387,15,4.946850644382722,-3.073841759495789
379513,11,5.1736448872416085,-8.584456631474549
379631,15,4.370584832462556,-2.988671252064759
379752,2,-6.945577753749602,3.838845542139953
379870,6,4.757511960300691,-6.534125992589051
380017,3,9.948710786136873,6.497554591364806
380107,3,10.267201768192537,6.893789103693908
380138,2,-8.988629950252287,-1.5800237148333136
380174,12,6.1787599194376535,9.90819816894049
380226,3,9.670352326664217,6.261502555079406
380445,6,0.9513004887430736,-4.301740834050233
380456,9,5.744528161319978,-5.21526546173578
380529,2,-6.404380930629485,3.7563970596265253
380561,11,5.990574704441316,-7.751774021916444
380565,2,-8.231458319392912,-2.1025300710726325
380580,13,5.143357144626862,-3.325651118092591
380767,2,-7.708002222743743,3.8131063491773065
380798,2,-6.654017103877776,3.4731283695172723
380815,2,-8.757480276790373,0.18762942261213617
380951,12,9.168312417301424,7.164999297327941
381012,1,6.0003379452555246,10.836047938532776
381121,15,5.0854371655314035,-3.1603791206408087
381149,11,5.829759465488679,-7.837840267949159
381151,12,4.9804333317606515,10.157354167170471
381174,2,-8.931559218135588,-1.1374965398836676
381373,2,-6.400935305324309,3.703145793147033
381384,1,-4.089853180614226,7.071133902735656
381405,2,-7.829086436000579,4.088005355067199
381522,2,-6.701347960201018,0.4805775196027215
381920,13,5.046844826969392,-3.0566112487841193
382005,12,6.169200288089997,9.732749751276916
382051,8,13.33329425934244,-4.756725975804383
382072,2,-4.289080752101653,6.813272288508361
382227,14,5.52251087311197,-5.042521664433534
382417,2,-8.17791761275839,1.6022718460034784
382457,14,5.764447079929597,-5.354289242558534
382594,3,10.524853097233065,6.75164013213629
382746,2,-8.78534473296713,-1.352733442120606
382779,2,-6.827335013118499,3.5618758708905633
382851,2,-6.665802611079925,2.981193831629699
382876,2,-8.497826231685393,-1.330827423863465
382892,2,-8.166574133601896,0.33819978541845636
383183,2,-7.6303407084615165,-1.5761254518557135
383368,2,-6.459534777370208,3.315956881709045
383524,2,-6.865996016231292,3.8548729927014764
383633,3,9.882734643253572,6.317508032984679
383731,12,6.061278210911042,10.043755343623108
383886,3,10.226074563297518,6.684255889124816
384323,7,12.639039384159334,-5.986191460423524
384469,12,5.712333546909577,10.505587390131897
384543,2,-8.523190153804533,-2.039164254002625
384587,2,-8.318541182246916,0.0740480036210473
384708,13,5.0565179455607,-3.0571827381182257
384735,2,-4.130873812404388,7.0239446670484
384798,2,-8.328323973384611,0.059597185320800106
385118,2,-6.708092821803802,3.7648513824414667
385212,6,5.471851216587312,-5.177804180913026
385220,2,-8.528628958430998,-0.8682610481310431
385245,2,-8.189285410609953,1.6296092779111322
385275,12,4.93436800125528,10.131214907832092
385288,7,13.373913155826815,-4.879445740513856
385380,2,-6.551695955959075,3.8176882774304803
385419,2,-6.943108214107268,4.081314852900451
385487,6,0.6957534420816966,-4.347446629338319
385567,3,10.580238686832674,6.838066867060607
385600,2,-8.457666052547209,-1.7310510366488043
385637,13,4.932098733219392,10.115983775324768
385790,3,9.77916370514322,6.973882964320128
386063,7,13.336248742374666,-4.908246704869325
386333,8,12.922661172184236,-4.469840714268739
386348,14,5.01029049042154,-5.193893620305116
386353,2,-8.127466810909025,-1.5065602748919074
386409,2,-8.7183786761434,-1.6269348352480475
386459,11,5.239417897495515,-9.05861205749994
386485,6,0.6075907814829418,-4.680000016026551
386511,7,13.347129212650545,-5.2131401985216685
386703,7,13.448324548038729,-4.922240444951112
386781,2,-7.689961088863128,0.19852673120016412
386903,9,5.754518376621491,-5.068341919713075
386935,3,10.978264199527986,6.971903613276427
386966,2,-8.231951369014494,-2.2402498214769904
386992,1,6.026286469730622,10.878058245844787
387267,11,6.04118763092447,-7.13401956253534
387314,2,-6.8541237246663504,2.671118548579162
387352,3,11.021217690738924,6.776536753840392
387376,11,6.017057763370759,-7.72844381027704
387377,2,-7.1413365733296805,3.3375654727887567
387612,1,-4.050984991756194,7.116030505366271
387627,8,12.947766648563631,-4.499397942357118
387638,2,-6.384939326015227,3.688668540186828
387664,1,-3.989142550197356,7.118711760706847
387699,2,-6.657937182155364,2.864487460322326
387771,3,10.938717232975252,6.922326853938048
387779,2,-8.335392607417814,-0.9822228639650885
388138,2,-9.017971647945158,-1.7121130912828986
388145,2,-6.951658858028167,4.240979483790343
388150,9,5.6109312641947335,-5.082342335515077
388168,7,13.347978936466463,-4.903965184025819
388250,2,-6.813859595027679,3.3653142959546503
388500,11,6.6048792469828195,-8.854115673832947
388504,2,-8.157344473567717,-1.5542389839220587
388926,11,5.007062302860505,-8.730896183781677
389042,11,5.934533940586335,-7.859593102269227
389089,2,-8.029030455318205,3.3968530208539423
389181,2,-7.845026148524993,1.5846244604062494
389224,2,-9.113400114742033,1.5901364595364984
389257,8,12.036637650760897,-4.754620262913758
389381,3,10.242846833500154,6.554941466517394
389490,11,6.608261929783112,-8.858104893498474
389494,2,-6.868073118892425,3.643601229853576
389794,2,-6.979232920375579,2.669622948832458
389870,2,-7.347720278468841,3.081138899989074
390106,12,5.82894979599405,9.732526591486877
390115,2,-6.941160334316009,3.691436341471618
390180,12,5.245130406650788,10.042446902460998
390248,2,-6.356611384120696,3.619156649775451
390485,12,6.1331690419046945,9.654994776911682
390578,12,6.113267289432771,9.633735469050354
390710,2,-8.617533339229338,-1.638577529721314
390852,8,12.508443223270662,-4.529930302434022
390886,11,6.610243188175446,-8.845052906804138
391124,2,-8.79933799621176,-1.7208486288118903
391329,7,13.374303208622225,-4.980572888188417
391352,6,0.5610681641428539,-4.639852234654481
391358,2,-8.47193206664633,0.2581305117082055
391438,2,-6.975181711879485,4.2680609733533315
391463,2,-8.180694712367766,-1.6459629028368536
391503,2,-8.143456114497893,-0.8151590912867133
391685,2,-6.671835554805511,3.7368317157697137
391738,7,13.398027764591463,-4.772085377507264
391784,2,-8.146973742213957,-2.432788798146302
391853,2,-8.132331503597014,1.5936819822263177
391928,7,13.347810136112459,-5.466046044163758
392003,2,-8.257907522884123,0.24946334070677118
392057,7,13.27535568359781,-5.887580582432801
392104,3,9.908448563846834,6.374258807368224
392205,1,-4.1070677172810965,7.065695098109191
392240,2,-8.513098372188322,-0.8571953266192023
392242,2,-8.857645643916838,-1.2015616982508246
392293,1,-3.8175884616048266,7.279025843806212
392605,6,7.254353390964753,-4.669340798192079
392620,2,-8.569081915584318,-0.833480068974549
392727,8,13.032384263309725,-4.594547936253602
392772,2,-8.956349981990568,-0.9604791491556708
392789,4,11.04536472443033,-4.311877438359315
392991,11,5.298071728977448,-9.11304969482904
393167,3,10.543101655277498,6.497052481837218
393374,2,-7.757793081966155,1.805590918726867
393506,2,-8.74220622893881,-1.5468292921114508
393515,2,-7.764921320644134,1.9862049133252557
393613,5,8.29814849975992,-4.7968451469469615
393720,2,-8.19282878753256,-0.8594978540468756
393757,2,-7.173188818660491,4.066206744379943
393773,11,5.807249890598542,-7.882445523076112
393787,1,-4.029749048915618,7.107645323939269
393807,6,1.0861990321009227,-4.41547937088495
393868,11,6.1268800366251535,-7.559184262089784
393911,2,-8.502978934016935,-0.6387040703821723
393932,12,5.765506612095124,10.403411677546448
393946,9,5.7930272686808175,-5.1335761039782115
393950,2,-6.829682005611175,3.8132279426526483
394124,2,-6.874508513179534,3.730926087565368
394152,2,-6.506523741451018,3.410677006907409
394389,12,5.63283859375406,9.684383204646057
394396,12,5.808698045048005,10.15302639312262
394401,14,5.019138680729157,-4.9249178855944225
394426,2,-7.250835074153655,4.041166117854064
394435,2,-6.826994074550384,3.8156435996961053
394534,2,-8.783363951411955,0.25567369765753106
394543,1,-3.8206635844380785,7.256157687373107
394559,2,-8.074539316859953,0.707199087805694
394739,3,9.400657044681795,6.372939875788634
394772,2,-8.014825953212492,1.021761825747436
394835,2,-8.179963244167082,0.0396096468638833
394892,12,5.428846226963288,10.173036387629455
394926,2,-8.390662802425139,-1.3612398593950812
394977,11,5.258447991642243,-9.099840351872498
395144,2,-6.828119887080901,-0.00307970636373206
395297,11,5.902259694370515,-8.252611347966248
395378,3,10.142454491886385,6.838490775294249
395399,1,-3.839095486369841,7.2273881942700795
395402,2,-8.365884436336271,-0.16554265611653968
395583,5,12.109529839786775,-5.886036106877381
395624,12,5.708189832004792,9.895890048212951
395643,2,-7.134489191737884,3.8857963592481073
395791,7,13.22831092956949,-5.798484989934022
395796,2,-8.119523657527678,-1.451934167676026
395908,2,-6.48844636794638,3.56186609572882
396168,4,11.036628114017732,-4.287202545933778
396340,2,-4.276389731136077,6.826197913355773
396454,2,-8.55740798827719,-1.6954534738588873
396504,11,6.0198033917276925,-8.187423416905457
396569,2,-6.496128214565032,3.93659811324591
396611,6,1.184781895908601,-4.5319454162645885
396735,2,-8.654831541743986,-0.4284023284245078
396903,2,-4.147970093456023,6.986850550837462
397050,1,-3.865459812846892,7.449212840266173
397067,2,-6.58348335143637,3.620534947581237
397314,4,11.120459901127107,-4.379497238926942
397392,13,5.280836449894196,9.983665278620666
397512,2,-6.747493399348968,4.191909125513976
397799,12,5.308365212711579,9.990870288081116
397806,2,-8.152595652309172,-1.0387492864656989
397830,2,-7.0603333842427665,3.989233782954162
397895,12,6.01661955002237,9.713348200983948
398099,2,-6.458295954433196,3.778167298502868
398188,2,-6.562348974910491,3.1143553764295038
398385,2,-8.699548376765959,-1.3048034399080817
398409,2,-8.033559454646818,-0.11936727308517142
398413,2,-6.865992201534026,3.343998244471496
398445,2,-8.94288219329428,-1.5889976709414069
398461,3,9.161939965519197,5.826922705836242
398578,2,-9.017261160579435,-1.1656950800943915
398770,2,-7.571098936763518,4.014815142817443
398779,2,7.178727017673737,5.322051814265197
398921,3,9.386410104069002,6.415684512324279
399001,3,9.502155648502596,6.795555880732482
399012,2,-7.861553324428313,-1.1223141639757697
399036,2,-6.991014136043304,4.294650843806212
399136,1,-3.8406552207143236,7.577626994318908
399191,2,-8.62482799407553,-0.4497422068644111
399368,11,6.07624565246988,-8.485651203923279
399376,2,-8.54474414702963,-0.832307109170014
399457,2,-9.009774817195646,1.42429821795935
399458,3,10.23689304474283,6.699820807642882
399505,6,0.9250767100184032,-4.417740532689149
399623,6,0.6469742524950572,-4.670273491673524
399630,3,10.976574288639315,6.686894229121154
399660,2,-8.872347487178557,-1.1582945077944342
399824,2,-8.232784880367033,-0.1371171488690917
399981,2,-7.332986010280364,2.9948924095105585
400048,8,12.90537391785074,-4.565571495823915
400077,2,-8.011730803218596,0.2762581617307122
400140,7,13.403825150760897,-5.575131127171571
400210,9,5.873187886509187,-5.037250706486756
400345,11,5.727587567600495,-8.389231869511658
400436,2,-6.599597586360686,3.177454760737365
400481,2,-8.503862990108244,0.4218495399426873
400505,2,-8.820267332759611,0.20262255377287225
400607,12,5.945845948490388,10.729582598872131
400649,7,12.775760995182283,-6.007837960057313
400868,1,-3.9252945315511156,7.16821842498297
401084,2,-8.19987691756796,0.24985288686270074
401093,3,11.081146584781893,7.17950468368048
401180,9,5.717908726963288,-4.997276017003114
401187,3,9.53623329285074,6.988086989588683
401260,1,-4.043651713100188,7.134537509150451
401371,2,-8.031304968562834,1.82526736564154
401544,2,-6.548258436885589,3.705375960535949
401604,8,12.889137612613924,-4.423697659306581
401761,2,-8.287135733333342,-2.193657824330384
401785,14,5.354194031986482,-5.050965973668153
401951,2,-6.306435717311614,3.482672980494445
402000,6,1.1054204571573802,-4.851096340947206
402247,2,-6.720192087856048,3.8069675476025995
402538,3,11.126481400760897,6.842295458979552
402635,2,-9.037785185542814,-1.2798764198351447
402641,2,-6.438635958400481,3.9391272575330194
402643,2,-7.7635899912984305,4.167030146784728
402654,1,-3.8631464373738695,7.25646477050299
402743,11,6.533634530338532,-8.264757344059998
402884,2,-7.685259951320403,2.351829102702087
402994,15,4.527942525181062,-2.94281501465326
403311,11,6.228494511875398,-7.455029198460633
403339,9,7.008689271244294,-4.755749413304383
403480,1,-3.816650046077483,7.439077666468566
403486,7,13.359787331852205,-5.629011818699891
403543,3,7.140069352421052,5.349674990839904
403696,12,5.657517777714021,9.668963244624084
404258,3,10.161653863224275,6.65365486449713
404509,13,13.44445263031412,-5.020012566380555
404587,12,5.4890769589273996,9.854921153254455
404694,7,13.548608170780428,-4.98943538361078
404745,3,10.544103966984041,6.48531465835089
404775,2,-8.238674772945158,-2.0654230802584235
405052,3,9.321101533207186,6.4940884620618275
405178,2,-8.362105025020353,-2.209409663014466
405184,3,10.940645562443025,7.021300128169005
405208,6,0.6337019074289867,-4.682540604405458
405377,2,-8.961454046931975,-1.8299416988421027
405619,2,-8.624758375850432,-1.655532309346253
405636,6,0.6300096977083751,-4.674212166600282
405743,2,-6.812274588313811,3.603761246867126
405820,2,-7.799592150417083,-0.2665373883474414
405941,6,1.0939941275446483,-4.840556809239442
406070,2,-8.080728186336271,-2.5049552410173956
406071,3,9.200631486210115,7.006956389613097
406099,2,-6.762405527797454,3.6700788051557
406477,7,13.396031724247225,-4.925588318638856
406684,2,-8.527820242610685,-1.8125973432589118
407052,2,-8.575466765132658,-2.135254332356507
407193,11,6.023338185581452,-8.48026103668695
407279,2,-8.152484072414152,-1.5552927940416876
407281,1,5.974533902439362,10.764175227351135
407317,11,5.017335282596833,-8.371323773198181
407394,3,7.111551152500398,5.344613841242736
407538,7,13.301825867923982,-4.915379235081727
407619,3,11.012945519718416,6.949321559138244
407708,12,6.183547364506013,9.768002322382873
407925,9,5.946911202701814,-5.1874324768114635
407967,8,12.519869195255525,-4.5320651023912975
408118,12,5.950759278568513,10.80490284270758
408135,12,5.045353280338532,10.207586100764221
408142,2,0.6429846752016612,-4.295067021184022
408375,2,-8.299581183162443,-2.3410219638872687
408457,2,-8.819082869258635,-0.1960127358589117
408577,2,-7.982224596706145,-1.0433934419680182
408617,2,-8.791706694331877,-0.9259861796427313
408688,2,-6.724538458553069,4.166581919856017
408784,8,12.94078479889322,-4.517188259892518
408871,2,-7.684073580470794,1.9442961723279413
409211,8,13.247714387211092,-4.711450764470155
409258,2,-8.280123366084807,-0.13277718567138358
409303,2,-9.292864454951994,-0.4920095294046943
409326,2,-8.010488642421477,-2.3146569221544806
409633,11,6.598159657749421,-8.769337841801697
409693,3,9.908155785831697,6.851528456873839
409711,2,-8.226772917476408,-2.117389628224427
409753,2,-6.847766531673186,3.077690413660949
409765,12,5.757667886051423,9.81066398925299
410130,2,-6.4855643641622,3.3830502540540155
410167,12,5.543191300663239,9.919886401362366
410180,2,-8.252657545772307,-0.575629600815827
410188,2,-8.127264155116789,-0.18098637045210048
410371,12,5.052551614078767,10.204189112849182
410483,4,11.084139214786775,-4.709693142705018
410748,3,7.175941811832673,5.322858622736876
410914,2,-6.976308954921477,4.080367377467101
410966,14,6.253760682377107,-7.380250164799745
411027,1,-3.872817410197966,7.56427030868048
411229,6,7.266251908573396,-4.651272484593446
411414,2,-6.614368094173186,3.4461064845990594
411510,2,-6.549646509853118,-1.5715313642550055
411517,3,11.038569794925936,6.883800318903869
411574,2,-6.879500998225921,2.6624076873731073
411593,12,5.174231873783357,10.27098350829596
411663,2,-9.094507826534025,1.5408311397504266
411679,8,12.888847695621736,-4.427543827824647
412423,2,-8.158101214137785,-1.621547409825379
412451,8,12.524937974247225,-4.516860672764833
412461,14,5.555577622684724,-5.445189663701112
412681,2,-8.671976698604338,-1.3765638559389655
412822,2,-8.741117132869475,-1.0515236943293158
412913,11,6.529534684452302,-8.787387081914002
412982,8,12.82481800201822,-4.4296857803392955
412996,2,-8.371875418391935,-0.013351449303681096
413170,7,13.012860642704256,-5.003549763493592
413189,1,-3.9629787337453295,7.159294894404357
413264,2,-8.217301024165861,-1.7198147266436163
413328,8,12.868588792118318,-4.9608137100267955
413385,2,-8.623111380305998,-2.1109626977968756
413426,2,-7.213531149593108,4.335814288325255
413553,2,-8.135818613734953,0.10352977222914056
413567,2,-6.6168004405171805,3.354939988322204
413623,8,12.885750161442049,-4.428970524601991
413667,2,-8.001139296260588,-2.160606691174561
413758,2,-8.013168467250578,-1.2606082647371832
413813,2,-7.818621767726653,0.10967569655889825
413991,3,10.22977863434244,6.91399650878424
414011,2,-8.811502112117521,0.22537004060262994
414062,2,-6.68409837600302,3.2734778434705194
414124,2,-6.336902750697845,3.5225744754743036
414296,2,-8.802173269954435,-1.7431179969835822
414315,14,7.928732262882478,-4.8174139946032115
414318,1,-4.105029238429778,7.049161723322814
414469,3,9.275025712284334,6.70075540847296
414548,2,-4.280144346919768,6.82210665053839
414567,2,-7.797883642879241,4.28557567901129
414613,2,-8.398124350276701,-0.26967594914918586
414651,4,11.169492112430818,-4.573741623692567
414673,11,6.595023022922761,-8.858308026127869
414708,2,-6.897232664790862,4.275240233607238
414715,2,-7.8949071299703055,1.9366553337048944
415236,2,-6.341408861842864,3.633971980280822
415260,14,4.910361157688386,-5.0471322029162
415293,2,-6.338901652065032,-1.2053883164454047
415389,3,10.333576546940096,6.692079833216613
415468,6,0.9268704521982738,-4.303088852696473
415551,13,5.027385102543122,-3.2534689395952765
415769,2,-7.806818617549651,-1.1072292416620795
415869,1,-3.8500234019429613,7.551171115107482
416010,2,-8.160543574062102,-2.401541420750672
416063,3,10.266058312687166,6.458801081843322
416070,2,-7.941532267299407,-2.446064183049256
416081,2,-8.05361284133505,-0.6213714569140021
416123,2,-7.265107287135833,4.316905787653869
416181,12,5.873725281986482,10.70395355529303
416343,12,5.093729840549714,10.227138331599182
416486,13,5.006217347416169,10.034230044550842
416602,14,5.596074925693757,-5.112559506230409
416621,2,-7.582163466182464,3.4014459163617548
416837,2,-9.260261191097014,0.26480790085310296
416879,3,11.18712555054117,6.8340447456311635
416936,11,4.970947610172517,-8.813121983342224
417089,2,-8.614501608577482,0.5106364995908197
417091,8,12.843810426029451,-4.405885407261903
417163,14,5.417659150394685,-4.960536190800721
417196,3,11.140733109745272,6.824928096003478
