"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,-0.290166656,"Oxygen"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,-0.113663951,"Oxygen"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,-0.341543246,"Oxygen"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,-0.271303643,"Oxygen"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,-0.30810069,"Oxygen"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,-0.267534226,"Oxygen"
"Metazoa_Diadumene",0.212180152,0.262109595,0.171203449,"Oxygen"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,0.115690608,"Oxygen"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,-0.264770505,"Oxygen"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,0.280363616,"Oxygen"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,-0.361370745,"Oxygen"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,0.072369764,"Oxygen"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,-0.32420649,"Oxygen"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,-0.389688716,"Oxygen"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,-0.069753471,"Oxygen"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,0.244520078,"Chlorophyll"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.233682655,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,-0.060945361,"Chlorophyll"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,0.056008859,"Chlorophyll"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.00840103,"Chlorophyll"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.303137733,"Chlorophyll"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,0.015983034,"Chlorophyll"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.25385149,"Chlorophyll"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,0.000480658,"Chlorophyll"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,0.025044803,"Chlorophyll"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.294949513,"Chlorophyll"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.320815363,"Chlorophyll"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,-0.086420281,"Chlorophyll"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,-0.034897313,"Chlorophyll"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.388046627,"Chlorophyll"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.296764813,"Chlorophyll"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.19613968,"Chlorophyll"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.360110037,"Chlorophyll"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.274371408,"Chlorophyll"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.0138529,"Chlorophyll"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,0.050598326,"Chlorophyll"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.016330879,"Chlorophyll"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,-0.164849277,"Chlorophyll"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.217043205,"Chlorophyll"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.25551422,"Chlorophyll"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,-0.0371679,"Chlorophyll"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,0.009892737,"Chlorophyll"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,-0.067180156,"Chlorophyll"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,0.161628596,"Chlorophyll"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.300033986,"Chlorophyll"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,0.034547765,"Chlorophyll"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.348542114,"Chlorophyll"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,-0.156175578,"Chlorophyll"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.287165659,"Chlorophyll"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.243451051,"Chlorophyll"
"Dinophyceae_Protodinium",0.386821401,0.398828858,-0.140273801,"Chlorophyll"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.162844721,"Chlorophyll"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,-0.087134832,"Chlorophyll"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.03726995,"Chlorophyll"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.009869756,"Chlorophyll"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.039900019,"Chlorophyll"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.294490429,"Chlorophyll"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,-0.03521229,"Chlorophyll"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,0.11864305,"Chlorophyll"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.307964545,"Chlorophyll"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.108571995,"Chlorophyll"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.245127134,"Chlorophyll"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.228097137,"Chlorophyll"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.300221518,"Chlorophyll"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.339917633,"Chlorophyll"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.237752541,"Chlorophyll"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.212251499,"Chlorophyll"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,0.038567871,"Chlorophyll"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.133487657,"Chlorophyll"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.212430333,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,0.036976091,"Chlorophyll"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,-0.262506669,"Chlorophyll"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,-0.067443951,"Chlorophyll"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,0.030873461,"Chlorophyll"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.322014909,"Chlorophyll"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.029708608,"Chlorophyll"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.199200299,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,-0.058175001,"Chlorophyll"
"Metazoa_Creseis+clava",0.381921409,0.385865456,-0.112950478,"Chlorophyll"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,-0.095542734,"Chlorophyll"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,-0.094886433,"Chlorophyll"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.351742025,"Chlorophyll"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,0.098533333,"Chlorophyll"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.245260931,"Chlorophyll"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.370230992,"Chlorophyll"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.28854144,"Chlorophyll"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.048580736,"Chlorophyll"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.171458331,"Chlorophyll"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.45195613,"Chlorophyll"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.261258921,"Chlorophyll"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.059533655,"Chlorophyll"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.267251032,"Chlorophyll"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.254081035,"Chlorophyll"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.226194444,"Chlorophyll"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.298291303,"Chlorophyll"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.296234777,"Chlorophyll"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.235121901,"Chlorophyll"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.141619308,"Chlorophyll"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,-0.085108924,"Chlorophyll"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.065073756,"Chlorophyll"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.259045671,"Chlorophyll"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,0.008066202,"Chlorophyll"
"Metazoa_Lilyopsis",0.234361603,0.224510758,-0.029686202,"Chlorophyll"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,-0.066280193,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.081959265,"Chlorophyll"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.307976899,"Chlorophyll"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.262979566,"Chlorophyll"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,0.034812853,"Chlorophyll"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.256497577,"Chlorophyll"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,-0.282253561,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.03641942,"Chlorophyll"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.188635213,"Chlorophyll"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.19799494,"Chlorophyll"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.214151647,"Chlorophyll"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.139734578,"Chlorophyll"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,0.123886284,"Chlorophyll"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,0.142933067,"Chlorophyll"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.3755148,"Chlorophyll"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.306952961,"Chlorophyll"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.253871459,"Chlorophyll"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.18762316,"Chlorophyll"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,0.05357057,"Chlorophyll"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,-0.131870489,"Chlorophyll"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.395427701,"Chlorophyll"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.240008461,"Chlorophyll"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.10254571,"Chlorophyll"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,-0.031909507,"Chlorophyll"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.016526583,"Chlorophyll"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.004905827,"Chlorophyll"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.323133861,"Chlorophyll"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,-0.037039532,"Chlorophyll"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.293453155,"Chlorophyll"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,-0.066100535,"Chlorophyll"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,-0.026893911,"Chlorophyll"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.281865244,"Chlorophyll"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.174326606,"Chlorophyll"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,-0.073614181,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,0.001727025,"Chlorophyll"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.251310429,"Chlorophyll"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.262965452,"Chlorophyll"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,-0.119319795,"Chlorophyll"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.197549441,"Chlorophyll"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.309119269,"Chlorophyll"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.306681705,"Chlorophyll"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,0.004914899,"Chlorophyll"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.038587089,"Chlorophyll"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.116612516,"Chlorophyll"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.280577025,"Chlorophyll"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.436390748,"Chlorophyll"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.228857534,"Chlorophyll"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,0.288177422,"Chlorophyll"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.253963241,"Chlorophyll"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.263365719,"Chlorophyll"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,-0.079261158,"Chlorophyll"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,-0.147952661,"Chlorophyll"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,-0.1881849,"Chlorophyll"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.394465206,"Chlorophyll"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.430653342,"Chlorophyll"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.276467435,"Chlorophyll"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,0.343190912,"Chlorophyll"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,0.292917898,"Chlorophyll"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.114918265,"Chlorophyll"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.270466009,"Chlorophyll"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,-0.113605187,"Chlorophyll"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,-0.125865122,"Chlorophyll"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.321094682,"Chlorophyll"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.251183481,"Chlorophyll"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.38141474,"Chlorophyll"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.288262971,"Chlorophyll"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.108206558,"Chlorophyll"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.375928101,"Chlorophyll"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,-0.174413205,"Chlorophyll"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.093440401,"Chlorophyll"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.214670287,"Chlorophyll"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.074636837,"Chlorophyll"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.301393252,"Chlorophyll"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,-0.042019142,"Chlorophyll"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,0.009445422,"Chlorophyll"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.232939789,"Chlorophyll"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.022002066,"Chlorophyll"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.202983381,"Chlorophyll"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,-0.0846908,"Chlorophyll"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,-0.05947635,"Chlorophyll"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.033018148,"Chlorophyll"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,-0.210327407,"Chlorophyll"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.289061199,"Chlorophyll"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,-0.018676416,"Chlorophyll"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,-0.063082277,"Chlorophyll"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,-0.074071064,"Chlorophyll"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,-0.07569094,"Chlorophyll"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,0.265606933,"Chlorophyll"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.222499607,"Chlorophyll"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.002553095,"Chlorophyll"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.274506114,"Chlorophyll"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,-0.156701294,"Chlorophyll"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.002886589,"Chlorophyll"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.490673967,"Chlorophyll"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.062911072,"Chlorophyll"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.303734704,"Chlorophyll"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,-0.062670595,"Chlorophyll"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.35591943,"Chlorophyll"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.294736391,"Chlorophyll"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.332703114,"Chlorophyll"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.030577857,"Chlorophyll"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.216902618,"Chlorophyll"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.024382622,"Chlorophyll"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.291923133,"Chlorophyll"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.249325209,"Chlorophyll"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.271020928,"Chlorophyll"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,-0.243411776,"Chlorophyll"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.190995348,"Chlorophyll"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.32956365,"Chlorophyll"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,-0.092294452,"Chlorophyll"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,-0.037205098,"Carbon export"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.019594669,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.336103514,"Carbon export"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.281614175,"Carbon export"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.285692583,"Carbon export"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.02240126,"Carbon export"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.129143653,"Carbon export"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.208168507,"Carbon export"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.252843323,"Carbon export"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.245373011,"Carbon export"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.041943285,"Carbon export"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.040657395,"Carbon export"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.388572314,"Carbon export"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.387702353,"Carbon export"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.021038813,"Carbon export"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.029656349,"Carbon export"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.110100407,"Carbon export"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.209853828,"Carbon export"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.190576676,"Carbon export"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.291956439,"Carbon export"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.279378759,"Carbon export"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.270781756,"Carbon export"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,0.387959399,"Carbon export"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.213190149,"Carbon export"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.192330441,"Carbon export"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.38093619,"Carbon export"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.341173156,"Carbon export"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.44097522,"Carbon export"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,-0.217370909,"Carbon export"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.130273436,"Carbon export"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.326402822,"Carbon export"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.102825128,"Carbon export"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,0.261748045,"Carbon export"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.175440268,"Carbon export"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.176595074,"Carbon export"
"Dinophyceae_Protodinium",0.386821401,0.398828858,0.363700172,"Carbon export"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.143064854,"Carbon export"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.407485782,"Carbon export"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.421696885,"Carbon export"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.23493211,"Carbon export"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.263866004,"Carbon export"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.152088643,"Carbon export"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.317407744,"Carbon export"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,-0.290722291,"Carbon export"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.134233425,"Carbon export"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.303419089,"Carbon export"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.345303464,"Carbon export"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.160508832,"Carbon export"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.118424472,"Carbon export"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.133126465,"Carbon export"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.165918556,"Carbon export"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.071995903,"Carbon export"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.244342121,"Carbon export"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.465551246,"Carbon export"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.232728863,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.216247555,"Carbon export"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,0.236089005,"Carbon export"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.264301301,"Carbon export"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.293695843,"Carbon export"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.350903637,"Carbon export"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.34209402,"Carbon export"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.191036556,"Carbon export"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.412373703,"Carbon export"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.402478959,"Carbon export"
